CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
Reims,Reims,10121,44,74.85,1,3293.4,Shipped,2,5,2003,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,44.0,74.85,81.0,3562.565511301771
San Rafael,CA,10135,44,96.0,15,4224.0,Shipped,3,7,2003,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,44.0,96.0,81.0,4523.1333767010365
Pasadena,CA,10145,38,81.36,2,3091.68,Shipped,3,8,2003,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,38.0,81.36,81.0,3446.4507339472766
San Francisco,CA,10159,31,71.6,10,2219.6,Shipped,4,10,2003,Motorcycles,81,S50_4713,USA,Small,False,False,False,False,31.0,71.6,81.0,1998.7868671481847
North Sydney,NSW,10169,48,80.55,10,3866.4,Shipped,4,11,2003,Motorcycles,81,S50_4713,Australia,Medium,False,False,False,False,48.0,80.55,81.0,4271.9229972353205
Lille,Lille,10180,21,93.56,5,1964.76,Shipped,4,11,2003,Motorcycles,81,S50_4713,France,Small,False,False,False,False,21.0,93.56,81.0,2279.4205424792017
Madrid,Madrid,10190,40,66.72,2,2668.8,Shipped,4,11,2003,Motorcycles,81,S50_4713,Spain,Small,False,False,False,False,40.0,66.72,81.0,2483.7837489917874
Paris,Paris,10211,40,80.55,10,3222.0,Shipped,1,1,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,40.0,80.55,81.0,3511.3990155358624
Lille,Lille,10224,50,77.29,3,3864.5,Shipped,1,2,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,50.0,77.29,81.0,4236.875103626924
NYC,NY,10237,20,68.34,3,1366.8,Shipped,2,4,2004,Motorcycles,81,S50_4713,USA,Small,False,False,False,False,20.0,68.34,81.0,1047.6566457124136
Paris,Paris,10252,48,72.41,7,3475.68,Shipped,2,5,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,48.0,72.41,81.0,3778.3623893330514
Boston,MA,10264,47,89.5,5,4206.5,Shipped,2,6,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,47.0,89.5,81.0,4606.146332100383
Brickhaven,MA,10276,21,70.78,11,1486.38,Shipped,3,8,2004,Motorcycles,81,S50_4713,USA,Small,False,False,False,False,21.0,70.78,81.0,1179.162626695179
Cambridge,MA,10285,39,78.92,2,3077.88,Shipped,3,8,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,39.0,78.92,81.0,3542.8393600759446
Helsinki,Helsinki,10299,44,80.55,5,3544.2,Shipped,3,9,2004,Motorcycles,81,S50_4713,Finland,Medium,False,False,False,False,44.0,80.55,81.0,3997.371807232761
Stavern,Stavern,10309,28,88.68,1,2483.04,Shipped,4,10,2004,Motorcycles,81,S50_4713,Norway,Small,False,False,False,False,28.0,88.68,81.0,2607.1371791839774
NYC,NY,10319,45,77.29,6,3478.05,Shipped,4,11,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,45.0,77.29,81.0,3830.2367415109766
Philadelphia,PA,10331,20,100.0,5,3657.8,Shipped,4,11,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,20.0,100.0,81.0,2951.738908653264
Salzburg,Salzburg,10341,38,100.0,3,4682.36,Shipped,4,11,2004,Motorcycles,81,S50_4713,Austria,Medium,False,False,False,False,38.0,100.0,81.0,4242.807691049442
Paris,Paris,10356,26,100.0,4,3937.7,Shipped,4,12,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,26.0,100.0,81.0,3371.72781769064
New Bedford,MA,10365,44,100.0,2,4984.32,Shipped,1,1,2005,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,44.0,100.0,81.0,4696.085063538834
Nantes,Nantes,10375,49,100.0,8,5406.66,Shipped,1,2,2005,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,49.0,100.0,81.0,5177.777819295385
San Rafael,CA,10390,22,100.0,13,3491.18,Shipped,1,3,2005,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,22.0,100.0,81.0,3123.2993766073487
Liverpool,Liverpool,10403,31,68.34,3,2118.54,Shipped,2,4,2005,Motorcycles,81,S50_4713,UK,Small,False,False,False,False,31.0,68.34,81.0,1985.8071079439833
Kobenhavn,Kobenhavn,10105,41,70.67,5,2897.47,Shipped,1,2,2003,Ships,66,S700_1138,Denmark,Small,False,False,False,False,41.0,70.67,66.0,2861.2337227374956
Salzburg,Salzburg,10119,25,76.67,14,1916.75,Shipped,2,4,2003,Ships,66,S700_1138,Austria,Small,False,False,False,False,25.0,76.67,66.0,1825.1404880158661
London,London,10129,31,60.0,5,1860.0,Shipped,2,6,2003,Ships,66,S700_1138,UK,Small,False,False,False,False,31.0,60.0,66.0,1681.9154231460998
San Rafael,CA,10142,41,64.0,2,2624.0,Shipped,3,8,2003,Ships,66,S700_1138,USA,Small,False,False,False,False,41.0,64.0,66.0,2557.6606543368835
Madrid,Madrid,10153,43,64.67,1,2780.81,Shipped,3,9,2003,Ships,66,S700_1138,Spain,Small,False,False,False,False,43.0,64.67,66.0,2775.1954647515377
Boras,Boras,10167,43,75.34,12,3239.62,Cancelled,4,10,2003,Ships,66,S700_1138,Sweden,Medium,False,False,False,False,43.0,75.34,66.0,3694.7521233264124
Madrid,Madrid,10177,24,76.0,3,1824.0,Shipped,4,11,2003,Ships,66,S700_1138,Spain,Small,False,False,False,False,24.0,76.0,66.0,1843.732590132684
New Bedford,MA,10185,21,54.0,3,1134.0,Shipped,4,11,2003,Ships,66,S700_1138,USA,Small,False,False,False,False,21.0,54.0,66.0,612.1276269374066
Barcelona,Barcelona,10197,23,64.67,9,1487.41,Shipped,4,11,2003,Ships,66,S700_1138,Spain,Small,False,False,False,False,23.0,64.67,66.0,1300.2257998746063
Lyon,Lyon,10208,38,74.67,3,2837.46,Shipped,1,1,2004,Ships,66,S700_1138,France,Small,False,False,False,False,38.0,74.67,66.0,2704.9078397375997
San Diego,CA,10222,31,62.67,15,1942.77,Shipped,1,2,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,31.0,62.67,66.0,1714.294666390837
Newark,NJ,10233,36,70.67,3,2544.12,Shipped,1,3,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,36.0,70.67,66.0,2354.953717368073
NYC,NY,10248,36,71.34,6,2568.24,Cancelled,2,5,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,36.0,71.34,66.0,2449.5704879279947
Montreal,Quebec,10261,34,62.0,4,2108.0,Shipped,2,6,2004,Ships,66,S700_1138,Canada,Small,False,False,False,False,34.0,62.0,66.0,1945.5834006930527
Bruxelles,Bruxelles,10273,21,65.34,7,1372.14,Shipped,3,7,2004,Ships,66,S700_1138,Belgium,Small,False,False,False,False,21.0,65.34,66.0,1195.592754731304
Tsawassen,BC,10283,45,78.67,9,3540.15,Shipped,3,8,2004,Ships,66,S700_1138,Canada,Medium,False,False,False,False,45.0,78.67,66.0,3930.3796005846525
Boston,MA,10295,26,75.34,4,1958.84,Shipped,3,9,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,26.0,75.34,66.0,2056.1889924698044
Manchester,Manchester,10306,50,54.0,3,2700.0,Shipped,4,10,2004,Ships,66,S700_1138,UK,Small,False,False,False,False,50.0,54.0,66.0,2772.886117682123
Nantes,Nantes,10315,41,62.0,2,2542.0,Shipped,4,10,2004,Ships,66,S700_1138,France,Small,False,False,False,False,41.0,62.0,66.0,2532.640995577385
Lule,Lule,10326,39,60.0,1,2340.0,Shipped,4,11,2004,Ships,66,S700_1138,Sweden,Small,False,False,False,False,39.0,60.0,66.0,2439.481163778837
Minato-ku,Tokyo,10339,22,100.0,5,2816.44,Shipped,4,11,2004,Ships,66,S700_1138,Japan,Small,False,False,False,False,22.0,100.0,66.0,2831.885652389232
Madrid,Madrid,10350,46,76.67,11,3526.82,Shipped,4,12,2004,Ships,66,S700_1138,Spain,Medium,False,False,False,False,46.0,76.67,66.0,4034.766588126222
Oulu,Oulu,10373,44,100.0,14,4627.92,Shipped,1,1,2005,Ships,66,S700_1138,Finland,Medium,False,False,False,False,44.0,100.0,66.0,4709.8137476391275
San Rafael,CA,10385,25,77.34,1,1933.5,Shipped,1,2,2005,Ships,66,S700_1138,USA,Small,False,False,False,False,25.0,77.34,66.0,1961.5406385950919
San Rafael,CA,10396,39,66.67,1,2600.13,Shipped,1,3,2005,Ships,66,S700_1138,USA,Small,False,False,False,False,39.0,66.67,66.0,2552.9665824071853
Boston,MA,10414,37,71.34,6,2639.58,On Hold,2,5,2005,Ships,66,S700_1138,USA,Small,False,False,False,False,37.0,71.34,66.0,2511.7670528976887
Bergamo,Bergamo,10106,31,100.0,7,3312.97,Shipped,1,2,2003,Planes,91,S700_1691,Italy,Medium,False,False,False,False,31.0,100.0,91.0,3555.837659475568
Melbourne,Victoria,10120,47,82.21,13,3863.87,Shipped,2,4,2003,Planes,91,S700_1691,Australia,Medium,False,False,False,False,47.0,82.21,91.0,4089.7346020853147
Madrid,Madrid,10133,24,77.64,8,1863.36,Shipped,2,6,2003,Planes,91,S700_1691,Spain,Small,False,False,False,False,24.0,77.64,91.0,1635.9111056046095
New Bedford,MA,10143,36,100.0,2,3945.96,Shipped,3,8,2003,Planes,91,S700_1691,USA,Medium,False,False,False,False,36.0,100.0,91.0,3967.964100241079
Madrid,Madrid,10156,48,100.0,2,4954.08,Shipped,4,10,2003,Planes,91,S700_1691,Spain,Medium,False,False,False,False,48.0,100.0,91.0,4890.769440752105
Burlingame,CA,10168,28,98.65,14,2762.2,Shipped,4,10,2003,Planes,91,S700_1691,USA,Small,False,False,False,False,28.0,98.65,91.0,2759.3549584884313
Burbank,CA,10199,48,83.12,2,3989.76,Shipped,4,12,2003,Planes,91,S700_1691,USA,Medium,False,False,False,False,48.0,83.12,91.0,4245.470485918515
Osaka,Osaka,10210,21,78.55,12,1649.55,Shipped,1,1,2004,Planes,91,S700_1691,Japan,Small,False,False,False,False,21.0,78.55,91.0,1676.473939774005
Melbourne,Victoria,10223,25,100.0,14,2534.75,Shipped,1,2,2004,Planes,91,S700_1691,Australia,Small,False,False,False,False,25.0,100.0,91.0,2756.126994109305
Tsawassen,BC,10235,25,100.0,8,2580.25,Shipped,2,4,2004,Planes,91,S700_1691,Canada,Small,False,False,False,False,25.0,100.0,91.0,2559.8169607410673
San Jose,CA,10250,31,91.34,9,2831.54,Shipped,2,5,2004,Planes,91,S700_1691,USA,Small,False,False,False,False,31.0,91.34,91.0,2647.5928970999375
Madrid,Madrid,10262,40,84.03,4,3361.2,Cancelled,2,6,2004,Planes,91,S700_1691,Spain,Medium,False,False,False,False,40.0,84.03,91.0,3578.132391248102
Nantes,Nantes,10275,32,89.51,14,2864.32,Shipped,3,7,2004,Planes,91,S700_1691,France,Small,False,False,False,False,32.0,89.51,91.0,2772.3642389138986
Oslo,Oslo,10284,24,83.12,6,1994.88,Shipped,3,8,2004,Planes,91,S700_1691,Norway,Small,False,False,False,False,24.0,83.12,91.0,1946.6736450253811
Munich,Munich,10296,42,100.0,2,4296.6,Shipped,3,9,2004,Planes,91,S700_1691,Germany,Medium,False,False,False,False,42.0,100.0,91.0,4514.921294136177
White Plains,NY,10308,21,100.0,12,2224.95,Shipped,4,10,2004,Planes,91,S700_1691,USA,Small,False,False,False,False,21.0,100.0,91.0,2290.7092961968447
Cowes,Isle of Wight,10316,34,82.21,4,2795.14,Shipped,4,11,2004,Planes,91,S700_1691,UK,Small,False,False,False,False,34.0,82.21,91.0,2538.5423109232506
Bergamo,Bergamo,10328,27,100.0,8,2762.1,Shipped,4,11,2004,Planes,91,S700_1691,Italy,Small,False,False,False,False,27.0,100.0,91.0,2776.7805662618193
Barcelona,Barcelona,10340,30,88.6,5,2658.0,Shipped,4,11,2004,Planes,91,S700_1691,Spain,Small,False,False,False,False,30.0,88.6,91.0,2599.0731071479677
Glendale,CT,10353,39,100.0,9,5043.87,Shipped,4,12,2004,Planes,91,S700_1691,USA,Medium,False,False,False,False,39.0,100.0,91.0,4217.032263427245
Chatswood,NSW,10361,20,60.54,4,1210.8,Shipped,4,12,2004,Planes,91,S700_1691,Australia,Small,False,False,False,False,20.0,60.54,91.0,652.8691703169898
Nantes,Nantes,10375,37,81.87,6,3029.19,Shipped,1,2,2005,Planes,91,S700_1691,France,Medium,False,False,False,False,37.0,81.87,91.0,3355.2499620127783
New Bedford,MA,10388,46,100.0,2,10066.6,Shipped,1,3,2005,Planes,91,S700_1691,USA,Large,False,False,True,False,46.0,100.0,91.0,6566.304054339445
Reims,Reims,10398,47,87.69,6,4121.43,Shipped,1,3,2005,Planes,91,S700_1691,France,Medium,False,False,False,False,47.0,87.69,91.0,4228.205156383046
Newark,NJ,10401,11,100.0,8,1135.31,On Hold,2,4,2005,Planes,91,S700_1691,USA,Small,False,False,False,False,11.0,100.0,91.0,1307.8424478888337
Reggio Emilia,Reggio Emilia,10416,23,91.34,9,2100.82,Shipped,2,5,2005,Planes,91,S700_1691,Italy,Small,False,False,False,False,23.0,91.34,91.0,2223.411988776381
Kobenhavn,Kobenhavn,10105,29,70.15,12,2034.35,Shipped,1,2,2003,Ships,86,S700_1938,Denmark,Small,False,False,False,False,29.0,70.15,86.0,1688.7834754241048
Singapore,Singapore,10117,38,79.68,6,3027.84,Shipped,2,4,2003,Ships,86,S700_1938,Singapore,Medium,False,False,False,False,38.0,79.68,86.0,3239.1502715052047
Madrid,Madrid,10128,32,97.0,3,3104.0,Shipped,2,6,2003,Ships,86,S700_1938,Spain,Medium,False,False,False,False,32.0,97.0,86.0,3624.5405793307
San Rafael,CA,10142,43,84.01,9,3612.43,Shipped,3,8,2003,Ships,86,S700_1938,USA,Medium,False,False,False,False,43.0,84.01,86.0,3835.0865586532163
Madrid,Madrid,10153,31,87.48,8,2711.88,Shipped,3,9,2003,Ships,86,S700_1938,Spain,Small,False,False,False,False,31.0,87.48,86.0,2619.902485937957
New Bedford,MA,10166,29,100.0,3,3013.97,Shipped,4,10,2003,Ships,86,S700_1938,USA,Medium,False,False,False,False,29.0,100.0,86.0,3457.895523256215
Madrid,Madrid,10177,31,88.34,10,2738.54,Shipped,4,11,2003,Ships,86,S700_1938,Spain,Small,False,False,False,False,31.0,88.34,86.0,2638.0049830929784
New Bedford,MA,10185,30,94.4,10,2832.0,Shipped,4,11,2003,Ships,86,S700_1938,USA,Small,False,False,False,False,30.0,94.4,86.0,2777.7836451765324
New Haven,CT,10196,50,94.4,2,4720.0,Shipped,4,11,2003,Ships,86,S700_1938,USA,Medium,False,False,False,False,50.0,94.4,86.0,4895.988905057195
Lyon,Lyon,10208,40,80.55,10,3222.0,Shipped,1,1,2004,Ships,86,S700_1938,France,Medium,False,False,False,False,40.0,80.55,86.0,3366.2843568313983
Bruxelles,Bruxelles,10221,23,97.0,4,2231.0,Shipped,1,2,2004,Ships,86,S700_1938,Belgium,Small,False,False,False,False,23.0,97.0,86.0,2483.214127375162
Cowes,Isle of Wight,10232,26,88.34,7,2296.84,Shipped,1,3,2004,Ships,86,S700_1938,UK,Small,False,False,False,False,26.0,88.34,86.0,2241.498778491281
NYC,NY,10248,40,100.0,13,4157.2,Cancelled,2,5,2004,Ships,86,S700_1938,USA,Medium,False,False,False,False,40.0,100.0,86.0,4252.129585393646
Bruxelles,Bruxelles,10273,21,100.0,14,2146.2,Shipped,3,7,2004,Ships,86,S700_1938,Belgium,Small,False,False,False,False,21.0,100.0,86.0,2444.9716907751863
San Rafael,CA,10282,43,86.61,2,3724.23,Shipped,3,8,2004,Ships,86,S700_1938,USA,Medium,False,False,False,False,43.0,86.61,86.0,3970.671988310496
Torino,Torino,10293,29,71.89,5,2084.81,Shipped,3,9,2004,Ships,86,S700_1938,Italy,Small,False,False,False,False,29.0,71.89,86.0,1786.596756343817
Manchester,Manchester,10306,38,91.81,10,3488.78,Shipped,4,10,2004,Ships,86,S700_1938,UK,Medium,False,False,False,False,38.0,91.81,86.0,3790.33646322196
Aaarhus,Aaarhus,10314,23,76.22,2,1753.06,Shipped,4,10,2004,Ships,86,S700_1938,Denmark,Small,False,False,False,False,23.0,76.22,86.0,1678.9448788819427
Kobenhavn,Kobenhavn,10327,20,100.0,7,3469.2,Resolved,4,11,2004,Ships,86,S700_1938,Denmark,Medium,False,False,False,False,20.0,100.0,86.0,2782.7698668397206
NYC,NY,10337,36,70.3,9,2530.8,Shipped,4,11,2004,Ships,86,S700_1938,USA,Small,False,False,False,False,36.0,70.3,86.0,2207.509708734433
Madrid,Madrid,10350,28,100.0,4,2924.32,Shipped,4,12,2004,Ships,86,S700_1938,Spain,Small,False,False,False,False,28.0,100.0,86.0,2954.560124487034
Minato-ku,Tokyo,10372,44,100.0,2,4496.8,Shipped,1,1,2005,Ships,86,S700_1938,Japan,Medium,False,False,False,False,44.0,100.0,86.0,4707.012709787232
San Francisco,CA,10384,49,100.0,1,6397.44,Shipped,1,2,2005,Ships,86,S700_1938,USA,Medium,False,False,False,False,49.0,100.0,86.0,4996.365582522354
Toulouse,Toulouse,10397,32,80.55,5,2577.6,Shipped,1,3,2005,Ships,86,S700_1938,France,Small,False,False,False,False,32.0,80.55,86.0,2480.543421697832
Boston,MA,10414,34,100.0,13,3533.62,On Hold,2,5,2005,Ships,86,S700_1938,USA,Medium,False,False,False,False,34.0,100.0,86.0,3796.3100945221086
Bergamo,Bergamo,10106,30,100.0,16,3177.3,Shipped,1,2,2003,Ships,90,S700_2047,Italy,Medium,False,False,False,False,30.0,100.0,90.0,3429.5279507169907
Salzburg,Salzburg,10119,29,94.14,7,2730.06,Shipped,2,4,2003,Ships,90,S700_2047,Austria,Small,False,False,False,False,29.0,94.14,90.0,2567.9877623728535
Glendale,CT,10131,22,85.99,8,1891.78,Shipped,2,6,2003,Ships,90,S700_2047,USA,Small,False,False,False,False,22.0,85.99,90.0,1772.8757872720016
New Bedford,MA,10143,26,100.0,11,2612.48,Shipped,3,8,2003,Ships,90,S700_2047,USA,Small,False,False,False,False,26.0,100.0,90.0,2656.870665117516
Helsinki,Helsinki,10155,32,91.43,9,2925.76,Shipped,4,10,2003,Ships,90,S700_2047,Finland,Small,False,False,False,False,32.0,91.43,90.0,2828.2927065031836
Boras,Boras,10167,29,100.0,5,2940.02,Cancelled,4,10,2003,Ships,90,S700_2047,Sweden,Small,False,False,False,False,29.0,100.0,90.0,2900.2695570487413
Toulouse,Toulouse,10178,34,96.86,8,3293.24,Shipped,4,11,2003,Ships,90,S700_2047,France,Medium,False,False,False,False,34.0,96.86,90.0,3764.431456894905
London,London,10186,24,99.57,5,2389.68,Shipped,4,11,2003,Ships,90,S700_2047,UK,Small,False,False,False,False,24.0,99.57,90.0,2553.86850923131
Barcelona,Barcelona,10197,24,90.52,2,2172.48,Shipped,4,11,2003,Ships,90,S700_2047,Spain,Small,False,False,False,False,24.0,90.52,90.0,2186.4231545810762
Los Angeles,CA,10209,33,88.71,4,2927.43,Shipped,1,1,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,33.0,88.71,90.0,2704.3494672199304
San Diego,CA,10222,26,100.0,8,2659.54,Shipped,1,2,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,26.0,100.0,90.0,2656.9911368892936
Cambridge,MA,10249,40,95.95,4,3838.0,Shipped,2,5,2004,Ships,90,S700_2047,USA,Medium,False,False,False,False,40.0,95.95,90.0,4165.543899836572
Madrid,Madrid,10262,44,94.14,13,4142.16,Cancelled,2,6,2004,Ships,90,S700_2047,Spain,Medium,False,False,False,False,44.0,94.14,90.0,4262.61683352504
Brickhaven,MA,10274,24,90.52,5,2172.48,Shipped,3,7,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,24.0,90.52,90.0,2054.2405006369227
Tsawassen,BC,10283,20,94.14,2,1882.8,Shipped,3,8,2004,Ships,90,S700_2047,Canada,Small,False,False,False,False,20.0,94.14,90.0,1921.1999092495244
Munich,Munich,10296,34,100.0,11,3477.86,Shipped,3,9,2004,Ships,90,S700_2047,Germany,Medium,False,False,False,False,34.0,100.0,90.0,3870.5955295363383
Philadelphia,PA,10307,34,97.76,5,3323.84,Shipped,4,10,2004,Ships,90,S700_2047,USA,Medium,False,False,False,False,34.0,97.76,90.0,3687.5661936209654
Cowes,Isle of Wight,10316,45,93.24,13,4195.8,Shipped,4,11,2004,Ships,90,S700_2047,UK,Medium,False,False,False,False,45.0,93.24,90.0,4299.9166803096305
Bergamo,Bergamo,10328,41,100.0,9,4156.58,Shipped,4,11,2004,Ships,90,S700_2047,Italy,Medium,False,False,False,False,41.0,100.0,90.0,4287.949514838256
Minato-ku,Tokyo,10339,55,71.25,15,3918.75,Shipped,4,11,2004,Ships,90,S700_2047,Japan,Medium,False,False,False,False,55.0,71.25,90.0,4205.9839266091585
Brickhaven,MA,10352,23,100.0,3,2352.67,Shipped,4,12,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,23.0,100.0,90.0,2429.2674385538267
Chatswood,NSW,10361,24,45.39,14,1089.36,Shipped,4,12,2004,Ships,90,S700_2047,Australia,Small,False,False,False,False,24.0,45.39,90.0,234.9657402888406
Oulu,Oulu,10373,32,84.41,15,2701.12,Shipped,1,1,2005,Ships,90,S700_2047,Finland,Small,False,False,False,False,32.0,84.41,90.0,2299.807619336265
Madrid,Madrid,10386,29,85.76,13,2487.04,Resolved,1,3,2005,Ships,90,S700_2047,Spain,Small,False,False,False,False,29.0,85.76,90.0,2231.2760222693614
Reims,Reims,10398,36,100.0,7,3910.32,Shipped,1,3,2005,Ships,90,S700_2047,France,Medium,False,False,False,False,36.0,100.0,90.0,3907.253464150912
San Jose,CA,10400,46,87.8,5,4038.8,Shipped,2,4,2005,Ships,90,S700_2047,USA,Medium,False,False,False,False,46.0,87.8,90.0,4066.881761326891
Glen Waverly,Victoria,10415,32,95.95,4,3070.4,Disputed,2,5,2005,Ships,90,S700_2047,Australia,Medium,False,False,False,False,32.0,95.95,90.0,3217.491604583629
Bergamo,Bergamo,10106,34,100.0,9,3763.46,Shipped,1,2,2003,Planes,99,S700_2466,Italy,Medium,False,False,False,False,34.0,100.0,99.0,3788.732704166905
Melbourne,Victoria,10120,24,100.0,15,2584.8,Shipped,2,4,2003,Planes,99,S700_2466,Australia,Small,False,False,False,False,24.0,100.0,99.0,2655.4274937329465
Glendale,CT,10131,40,100.0,1,4427.6,Shipped,2,6,2003,Planes,99,S700_2466,USA,Medium,False,False,False,False,40.0,100.0,99.0,4297.693280837702
New Bedford,MA,10143,26,82.77,4,2152.02,Shipped,3,8,2003,Planes,99,S700_2466,USA,Small,False,False,False,False,26.0,82.77,99.0,1968.8609400611022
Helsinki,Helsinki,10155,20,100.0,2,2353.4,Shipped,4,10,2003,Planes,99,S700_2466,Finland,Small,False,False,False,False,20.0,100.0,99.0,2377.1014720337407
Burlingame,CA,10168,31,100.0,16,3431.39,Shipped,4,10,2003,Planes,99,S700_2466,USA,Medium,False,False,False,False,31.0,100.0,99.0,3569.8713080294838
Toulouse,Toulouse,10178,22,87.75,1,1930.5,Shipped,4,11,2003,Planes,99,S700_2466,France,Small,False,False,False,False,22.0,87.75,99.0,2023.6524283086765
Makati City,Makati City,10198,42,100.0,1,4774.56,Shipped,4,11,2003,Planes,99,S700_2466,Philippines,Medium,False,False,False,False,42.0,100.0,99.0,4402.564090410247
Osaka,Osaka,10210,26,99.72,14,2592.72,Shipped,1,1,2004,Planes,99,S700_2466,Japan,Small,False,False,False,False,26.0,99.72,99.0,2980.3576856136497
San Diego,CA,10222,37,87.75,1,3246.75,Shipped,1,2,2004,Planes,99,S700_2466,USA,Medium,False,False,False,False,37.0,87.75,99.0,3518.891165663721
Tsawassen,BC,10235,38,88.75,10,3372.5,Shipped,2,4,2004,Planes,99,S700_2466,Canada,Medium,False,False,False,False,38.0,88.75,99.0,3561.012844579265
San Jose,CA,10250,35,100.0,11,3909.15,Shipped,2,5,2004,Planes,99,S700_2466,USA,Medium,False,False,False,False,35.0,100.0,99.0,3850.81791121696
Madrid,Madrid,10262,33,90.75,6,2994.75,Cancelled,2,6,2004,Planes,99,S700_2466,Spain,Small,False,False,False,False,33.0,90.75,99.0,2845.224563946278
Nantes,Nantes,10275,39,100.0,16,4472.52,Shipped,3,7,2004,Planes,99,S700_2466,France,Medium,False,False,False,False,39.0,100.0,99.0,4277.381723533705
Oslo,Oslo,10284,45,100.0,8,4576.95,Shipped,3,8,2004,Planes,99,S700_2466,Norway,Medium,False,False,False,False,45.0,100.0,99.0,4766.318824084388
Munich,Munich,10296,24,100.0,4,2441.04,Shipped,3,9,2004,Planes,99,S700_2466,Germany,Small,False,False,False,False,24.0,100.0,99.0,2675.005088163278
