CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
Chatswood,NSW,10361,20,60.54,4,1210.8,Shipped,4,12,2004,Planes,91,S700_1691,Australia,Small,False,False,False,False,20.0,60.54,91.0,1209.0747174624228
Nantes,Nantes,10375,37,81.87,6,3029.19,Shipped,1,2,2005,Planes,91,S700_1691,France,Medium,False,False,False,False,37.0,81.87,91.0,3027.450812782813
New Bedford,MA,10388,46,100.0,2,10066.6,Shipped,1,3,2005,Planes,91,S700_1691,USA,Large,False,False,True,False,46.0,100.0,91.0,7820.2886086207
Reims,Reims,10398,47,87.69,6,4121.43,Shipped,1,3,2005,Planes,91,S700_1691,France,Medium,False,False,False,False,47.0,87.69,91.0,4119.3103546300445
Newark,NJ,10401,11,100.0,8,1135.31,On Hold,2,4,2005,Planes,91,S700_1691,USA,Small,False,False,False,False,11.0,100.0,91.0,1134.7739610228857
Reggio Emilia,Reggio Emilia,10416,23,91.34,9,2100.82,Shipped,2,5,2005,Planes,91,S700_1691,Italy,Small,False,False,False,False,23.0,91.34,91.0,2100.991099381079
Kobenhavn,Kobenhavn,10105,29,70.15,12,2034.35,Shipped,1,2,2003,Ships,86,S700_1938,Denmark,Small,False,False,False,False,29.0,70.15,86.0,2033.636231340498
Singapore,Singapore,10117,38,79.68,6,3027.84,Shipped,2,4,2003,Ships,86,S700_1938,Singapore,Medium,False,False,False,False,38.0,79.68,86.0,3027.180177561138
Madrid,Madrid,10128,32,97.0,3,3104.0,Shipped,2,6,2003,Ships,86,S700_1938,Spain,Medium,False,False,False,False,32.0,97.0,86.0,3104.7183306938277
San Rafael,CA,10142,43,84.01,9,3612.43,Shipped,3,8,2003,Ships,86,S700_1938,USA,Medium,False,False,False,False,43.0,84.01,86.0,3611.5021089318734
Madrid,Madrid,10153,31,87.48,8,2711.88,Shipped,3,9,2003,Ships,86,S700_1938,Spain,Small,False,False,False,False,31.0,87.48,86.0,2711.353715654078
New Bedford,MA,10166,29,100.0,3,3013.97,Shipped,4,10,2003,Ships,86,S700_1938,USA,Medium,False,False,False,False,29.0,100.0,86.0,3013.9928324625566
Madrid,Madrid,10177,31,88.34,10,2738.54,Shipped,4,11,2003,Ships,86,S700_1938,Spain,Small,False,False,False,False,31.0,88.34,86.0,2737.163035851121
New Bedford,MA,10185,30,94.4,10,2832.0,Shipped,4,11,2003,Ships,86,S700_1938,USA,Small,False,False,False,False,30.0,94.4,86.0,2831.7346962680986
New Haven,CT,10196,50,94.4,2,4720.0,Shipped,4,11,2003,Ships,86,S700_1938,USA,Medium,False,False,False,False,50.0,94.4,86.0,4720.293761062119
Lyon,Lyon,10208,40,80.55,10,3222.0,Shipped,1,1,2004,Ships,86,S700_1938,France,Medium,False,False,False,False,40.0,80.55,86.0,3222.687917490173
Bruxelles,Bruxelles,10221,23,97.0,4,2231.0,Shipped,1,2,2004,Ships,86,S700_1938,Belgium,Small,False,False,False,False,23.0,97.0,86.0,2231.1896855177397
Cowes,Isle of Wight,10232,26,88.34,7,2296.84,Shipped,1,3,2004,Ships,86,S700_1938,UK,Small,False,False,False,False,26.0,88.34,86.0,2296.722496794584
NYC,NY,10248,40,100.0,13,4157.2,Cancelled,2,5,2004,Ships,86,S700_1938,USA,Medium,False,False,False,False,40.0,100.0,86.0,4157.116683455433
Bruxelles,Bruxelles,10273,21,100.0,14,2146.2,Shipped,3,7,2004,Ships,86,S700_1938,Belgium,Small,False,False,False,False,21.0,100.0,86.0,2145.5914023112905
San Rafael,CA,10282,43,86.61,2,3724.23,Shipped,3,8,2004,Ships,86,S700_1938,USA,Medium,False,False,False,False,43.0,86.61,86.0,3725.9672351545014
Torino,Torino,10293,29,71.89,5,2084.81,Shipped,3,9,2004,Ships,86,S700_1938,Italy,Small,False,False,False,False,29.0,71.89,86.0,2084.631764728184
Manchester,Manchester,10306,38,91.81,10,3488.78,Shipped,4,10,2004,Ships,86,S700_1938,UK,Medium,False,False,False,False,38.0,91.81,86.0,3488.7304273324366
Aaarhus,Aaarhus,10314,23,76.22,2,1753.06,Shipped,4,10,2004,Ships,86,S700_1938,Denmark,Small,False,False,False,False,23.0,76.22,86.0,1752.7371586182014
Kobenhavn,Kobenhavn,10327,20,100.0,7,3469.2,Resolved,4,11,2004,Ships,86,S700_1938,Denmark,Medium,False,False,False,False,20.0,100.0,86.0,3468.831677795194
NYC,NY,10337,36,70.3,9,2530.8,Shipped,4,11,2004,Ships,86,S700_1938,USA,Small,False,False,False,False,36.0,70.3,86.0,2529.5440233169134
Madrid,Madrid,10350,28,100.0,4,2924.32,Shipped,4,12,2004,Ships,86,S700_1938,Spain,Small,False,False,False,False,28.0,100.0,86.0,2925.3146773100448
Minato-ku,Tokyo,10372,44,100.0,2,4496.8,Shipped,1,1,2005,Ships,86,S700_1938,Japan,Medium,False,False,False,False,44.0,100.0,86.0,4493.67145134865
San Francisco,CA,10384,49,100.0,1,6397.44,Shipped,1,2,2005,Ships,86,S700_1938,USA,Medium,False,False,False,False,49.0,100.0,86.0,6394.0338859757085
Toulouse,Toulouse,10397,32,80.55,5,2577.6,Shipped,1,3,2005,Ships,86,S700_1938,France,Small,False,False,False,False,32.0,80.55,86.0,2576.332948201223
Boston,MA,10414,34,100.0,13,3533.62,On Hold,2,5,2005,Ships,86,S700_1938,USA,Medium,False,False,False,False,34.0,100.0,86.0,3534.1384117878288
Bergamo,Bergamo,10106,30,100.0,16,3177.3,Shipped,1,2,2003,Ships,90,S700_2047,Italy,Medium,False,False,False,False,30.0,100.0,90.0,3178.6283941608212
Salzburg,Salzburg,10119,29,94.14,7,2730.06,Shipped,2,4,2003,Ships,90,S700_2047,Austria,Small,False,False,False,False,29.0,94.14,90.0,2730.5322166218834
Glendale,CT,10131,22,85.99,8,1891.78,Shipped,2,6,2003,Ships,90,S700_2047,USA,Small,False,False,False,False,22.0,85.99,90.0,1891.4053960665779
New Bedford,MA,10143,26,100.0,11,2612.48,Shipped,3,8,2003,Ships,90,S700_2047,USA,Small,False,False,False,False,26.0,100.0,90.0,2612.0996697815585
Helsinki,Helsinki,10155,32,91.43,9,2925.76,Shipped,4,10,2003,Ships,90,S700_2047,Finland,Small,False,False,False,False,32.0,91.43,90.0,2925.695055252026
Boras,Boras,10167,29,100.0,5,2940.02,Cancelled,4,10,2003,Ships,90,S700_2047,Sweden,Small,False,False,False,False,29.0,100.0,90.0,2937.7040683310956
Toulouse,Toulouse,10178,34,96.86,8,3293.24,Shipped,4,11,2003,Ships,90,S700_2047,France,Medium,False,False,False,False,34.0,96.86,90.0,3292.7361523809527
London,London,10186,24,99.57,5,2389.68,Shipped,4,11,2003,Ships,90,S700_2047,UK,Small,False,False,False,False,24.0,99.57,90.0,2388.355202328705
Barcelona,Barcelona,10197,24,90.52,2,2172.48,Shipped,4,11,2003,Ships,90,S700_2047,Spain,Small,False,False,False,False,24.0,90.52,90.0,2172.534150880155
Los Angeles,CA,10209,33,88.71,4,2927.43,Shipped,1,1,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,33.0,88.71,90.0,2927.313536685153
San Diego,CA,10222,26,100.0,8,2659.54,Shipped,1,2,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,26.0,100.0,90.0,2657.677656970617
Cambridge,MA,10249,40,95.95,4,3838.0,Shipped,2,5,2004,Ships,90,S700_2047,USA,Medium,False,False,False,False,40.0,95.95,90.0,3838.1303604891273
Madrid,Madrid,10262,44,94.14,13,4142.16,Cancelled,2,6,2004,Ships,90,S700_2047,Spain,Medium,False,False,False,False,44.0,94.14,90.0,4140.784410817534
Brickhaven,MA,10274,24,90.52,5,2172.48,Shipped,3,7,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,24.0,90.52,90.0,2172.7158882091094
Tsawassen,BC,10283,20,94.14,2,1882.8,Shipped,3,8,2004,Ships,90,S700_2047,Canada,Small,False,False,False,False,20.0,94.14,90.0,1881.83525325594
Munich,Munich,10296,34,100.0,11,3477.86,Shipped,3,9,2004,Ships,90,S700_2047,Germany,Medium,False,False,False,False,34.0,100.0,90.0,3478.3719290093036
Philadelphia,PA,10307,34,97.76,5,3323.84,Shipped,4,10,2004,Ships,90,S700_2047,USA,Medium,False,False,False,False,34.0,97.76,90.0,3325.2449845541432
Cowes,Isle of Wight,10316,45,93.24,13,4195.8,Shipped,4,11,2004,Ships,90,S700_2047,UK,Medium,False,False,False,False,45.0,93.24,90.0,4196.781994693236
Bergamo,Bergamo,10328,41,100.0,9,4156.58,Shipped,4,11,2004,Ships,90,S700_2047,Italy,Medium,False,False,False,False,41.0,100.0,90.0,4156.178135644815
Minato-ku,Tokyo,10339,55,71.25,15,3918.75,Shipped,4,11,2004,Ships,90,S700_2047,Japan,Medium,False,False,False,False,55.0,71.25,90.0,3919.436904249391
Brickhaven,MA,10352,23,100.0,3,2352.67,Shipped,4,12,2004,Ships,90,S700_2047,USA,Small,False,False,False,False,23.0,100.0,90.0,2353.4451335949484
Chatswood,NSW,10361,24,45.39,14,1089.36,Shipped,4,12,2004,Ships,90,S700_2047,Australia,Small,False,False,False,False,24.0,45.39,90.0,1088.3073615363567
Oulu,Oulu,10373,32,84.41,15,2701.12,Shipped,1,1,2005,Ships,90,S700_2047,Finland,Small,False,False,False,False,32.0,84.41,90.0,2701.136717209035
Madrid,Madrid,10386,29,85.76,13,2487.04,Resolved,1,3,2005,Ships,90,S700_2047,Spain,Small,False,False,False,False,29.0,85.76,90.0,2487.9397249539734
Reims,Reims,10398,36,100.0,7,3910.32,Shipped,1,3,2005,Ships,90,S700_2047,France,Medium,False,False,False,False,36.0,100.0,90.0,3910.2930633602014
San Jose,CA,10400,46,87.8,5,4038.8,Shipped,2,4,2005,Ships,90,S700_2047,USA,Medium,False,False,False,False,46.0,87.8,90.0,4037.1323602851157
Glen Waverly,Victoria,10415,32,95.95,4,3070.4,Disputed,2,5,2005,Ships,90,S700_2047,Australia,Medium,False,False,False,False,32.0,95.95,90.0,3070.525765614083
Bergamo,Bergamo,10106,34,100.0,9,3763.46,Shipped,1,2,2003,Planes,99,S700_2466,Italy,Medium,False,False,False,False,34.0,100.0,99.0,3763.4021097071527
Melbourne,Victoria,10120,24,100.0,15,2584.8,Shipped,2,4,2003,Planes,99,S700_2466,Australia,Small,False,False,False,False,24.0,100.0,99.0,2584.7760921343024
Glendale,CT,10131,40,100.0,1,4427.6,Shipped,2,6,2003,Planes,99,S700_2466,USA,Medium,False,False,False,False,40.0,100.0,99.0,4427.5853502189375
New Bedford,MA,10143,26,82.77,4,2152.02,Shipped,3,8,2003,Planes,99,S700_2466,USA,Small,False,False,False,False,26.0,82.77,99.0,2150.6707269318817
Helsinki,Helsinki,10155,20,100.0,2,2353.4,Shipped,4,10,2003,Planes,99,S700_2466,Finland,Small,False,False,False,False,20.0,100.0,99.0,2354.3610161097517
Burlingame,CA,10168,31,100.0,16,3431.39,Shipped,4,10,2003,Planes,99,S700_2466,USA,Medium,False,False,False,False,31.0,100.0,99.0,3431.3994172260673
Toulouse,Toulouse,10178,22,87.75,1,1930.5,Shipped,4,11,2003,Planes,99,S700_2466,France,Small,False,False,False,False,22.0,87.75,99.0,1932.5782477882278
Makati City,Makati City,10198,42,100.0,1,4774.56,Shipped,4,11,2003,Planes,99,S700_2466,Philippines,Medium,False,False,False,False,42.0,100.0,99.0,4774.839749141663
Osaka,Osaka,10210,26,99.72,14,2592.72,Shipped,1,1,2004,Planes,99,S700_2466,Japan,Small,False,False,False,False,26.0,99.72,99.0,2592.2601048838146
San Diego,CA,10222,37,87.75,1,3246.75,Shipped,1,2,2004,Planes,99,S700_2466,USA,Medium,False,False,False,False,37.0,87.75,99.0,3245.590913982186
Tsawassen,BC,10235,38,88.75,10,3372.5,Shipped,2,4,2004,Planes,99,S700_2466,Canada,Medium,False,False,False,False,38.0,88.75,99.0,3371.9592274767388
San Jose,CA,10250,35,100.0,11,3909.15,Shipped,2,5,2004,Planes,99,S700_2466,USA,Medium,False,False,False,False,35.0,100.0,99.0,3909.3764534781294
Madrid,Madrid,10262,33,90.75,6,2994.75,Cancelled,2,6,2004,Planes,99,S700_2466,Spain,Small,False,False,False,False,33.0,90.75,99.0,2994.5375352440665
Nantes,Nantes,10275,39,100.0,16,4472.52,Shipped,3,7,2004,Planes,99,S700_2466,France,Medium,False,False,False,False,39.0,100.0,99.0,4476.127767140332
Oslo,Oslo,10284,45,100.0,8,4576.95,Shipped,3,8,2004,Planes,99,S700_2466,Norway,Medium,False,False,False,False,45.0,100.0,99.0,4574.551940613026
Munich,Munich,10296,24,100.0,4,2441.04,Shipped,3,9,2004,Planes,99,S700_2466,Germany,Small,False,False,False,False,24.0,100.0,99.0,2440.532042085883
White Plains,NY,10308,35,88.75,14,3106.25,Shipped,4,10,2004,Planes,99,S700_2466,USA,Medium,False,False,False,False,35.0,88.75,99.0,3106.2664148108597
Cowes,Isle of Wight,10316,23,100.0,6,2706.41,Shipped,4,11,2004,Planes,99,S700_2466,UK,Small,False,False,False,False,23.0,100.0,99.0,2707.070514589241
Bergamo,Bergamo,10328,37,100.0,10,4021.53,Shipped,4,11,2004,Planes,99,S700_2466,Italy,Medium,False,False,False,False,37.0,100.0,99.0,4023.5477265910336
Barcelona,Barcelona,10340,55,87.75,7,4826.25,Shipped,4,11,2004,Planes,99,S700_2466,Spain,Medium,False,False,False,False,55.0,87.75,99.0,4828.087410708068
Brickhaven,MA,10352,49,100.0,2,4935.28,Shipped,4,12,2004,Planes,99,S700_2466,USA,Medium,False,False,False,False,49.0,100.0,99.0,4937.2174451236515
Chatswood,NSW,10361,26,100.0,9,2754.7,Shipped,4,12,2004,Planes,99,S700_2466,Australia,Small,False,False,False,False,26.0,100.0,99.0,2753.467527093597
Nantes,Nantes,10375,33,100.0,1,3856.71,Shipped,1,2,2005,Planes,99,S700_2466,France,Medium,False,False,False,False,33.0,100.0,99.0,3858.5423242498905
Madrid,Madrid,10386,37,83.84,14,3102.08,Resolved,1,3,2005,Planes,99,S700_2466,Spain,Medium,False,False,False,False,37.0,83.84,99.0,3101.33855491386
Reims,Reims,10398,22,86.76,8,1908.72,Shipped,1,3,2005,Planes,99,S700_2466,France,Small,False,False,False,False,22.0,86.76,99.0,1909.1152645391014
Newark,NJ,10401,85,88.75,10,7543.75,On Hold,2,4,2005,Planes,99,S700_2466,USA,Large,True,False,False,False,67.0,88.75,99.0,7551.515954898742
Reggio Emilia,Reggio Emilia,10416,22,100.0,11,2457.18,Shipped,2,5,2005,Planes,99,S700_2466,Italy,Small,False,False,False,False,22.0,100.0,99.0,2456.503304187193
Kobenhavn,Kobenhavn,10105,31,65.77,3,2038.87,Shipped,1,2,2003,Ships,72,S700_2610,Denmark,Small,False,False,False,False,31.0,65.77,72.0,2039.0646153530388
Salzburg,Salzburg,10119,38,65.77,12,2499.26,Shipped,2,4,2003,Ships,72,S700_2610,Austria,Small,False,False,False,False,38.0,65.77,72.0,2499.253243117992
London,London,10129,45,85.29,3,3838.05,Shipped,2,6,2003,Ships,72,S700_2610,UK,Medium,False,False,False,False,45.0,85.29,72.0,3839.2427111733095
New Bedford,MA,10143,31,85.29,16,2643.99,Shipped,3,8,2003,Ships,72,S700_2610,USA,Small,False,False,False,False,31.0,85.29,72.0,2646.7825791162863
Glendale,CA,10154,36,64.33,1,2315.88,Shipped,4,10,2003,Ships,72,S700_2610,USA,Small,False,False,False,False,36.0,64.33,72.0,2315.693022152559
Boras,Boras,10167,46,70.11,10,3225.06,Cancelled,4,10,2003,Ships,72,S700_2610,Sweden,Medium,False,False,False,False,46.0,70.11,72.0,3223.8188185027616
Madrid,Madrid,10177,32,76.62,1,2451.84,Shipped,4,11,2003,Ships,72,S700_2610,Spain,Small,False,False,False,False,32.0,76.62,72.0,2453.537059747724
New Bedford,MA,10185,39,57.82,1,2254.98,Shipped,4,11,2003,Ships,72,S700_2610,USA,Small,False,False,False,False,39.0,57.82,72.0,2255.308687328955
Barcelona,Barcelona,10197,50,78.79,7,3939.5,Shipped,4,11,2003,Ships,72,S700_2610,Spain,Medium,False,False,False,False,50.0,78.79,72.0,3937.9709396676094
Lyon,Lyon,10208,46,74.45,1,3424.7,Shipped,1,1,2004,Ships,72,S700_2610,France,Medium,False,False,False,False,46.0,74.45,72.0,3425.159735181485
San Diego,CA,10222,36,80.95,13,2914.2,Shipped,1,2,2004,Ships,72,S700_2610,USA,Small,False,False,False,False,36.0,80.95,72.0,2914.738550121909
Newark,NJ,10233,29,82.4,1,2389.6,Shipped,1,3,2004,Ships,72,S700_2610,USA,Small,False,False,False,False,29.0,82.4,72.0,2387.8510067323477
NYC,NY,10248,32,75.89,4,2428.48,Cancelled,2,5,2004,Ships,72,S700_2610,USA,Small,False,False,False,False,32.0,75.89,72.0,2429.073125327163
Montreal,Quebec,10261,44,68.67,2,3021.48,Shipped,2,6,2004,Ships,72,S700_2610,Canada,Medium,False,False,False,False,44.0,68.67,72.0,3022.083778994186
Bruxelles,Bruxelles,10273,42,62.16,5,2610.72,Shipped,3,7,2004,Ships,72,S700_2610,Belgium,Small,False,False,False,False,42.0,62.16,72.0,2611.4716265960087
Tsawassen,BC,10283,47,65.77,7,3091.19,Shipped,3,8,2004,Ships,72,S700_2610,Canada,Medium,False,False,False,False,47.0,65.77,72.0,3091.2307824849477
Boston,MA,10295,44,58.55,2,2576.2,Shipped,3,9,2004,Ships,72,S700_2610,USA,Small,False,False,False,False,44.0,58.55,72.0,2575.9607186445733
Manchester,Manchester,10306,43,75.17,1,3232.31,Shipped,4,10,2004,Ships,72,S700_2610,UK,Medium,False,False,False,False,43.0,75.17,72.0,3232.034947402596
Cowes,Isle of Wight,10316,48,74.45,18,3573.6,Shipped,4,11,2004,Ships,72,S700_2610,UK,Medium,False,False,False,False,48.0,74.45,72.0,3574.0624842787493
Kobenhavn,Kobenhavn,10327,21,96.31,1,2022.51,Resolved,4,11,2004,Ships,72,S700_2610,Denmark,Small,False,False,False,False,21.0,96.31,72.0,2022.435537468279
Minato-ku,Tokyo,10339,50,74.35,9,3717.5,Shipped,4,11,2004,Ships,72,S700_2610,Japan,Medium,False,False,False,False,50.0,74.35,72.0,3714.178440166076
Madrid,Madrid,10350,29,75.35,12,2185.15,Shipped,4,12,2004,Ships,72,S700_2610,Spain,Small,False,False,False,False,29.0,75.35,72.0,2184.557207041235
Oulu,Oulu,10373,41,70.33,16,2883.53,Shipped,1,1,2005,Ships,72,S700_2610,Finland,Small,False,False,False,False,41.0,70.33,72.0,2882.873881127112
Madrid,Madrid,10386,37,100.0,10,5017.57,Resolved,1,3,2005,Ships,72,S700_2610,Spain,Medium,False,False,False,False,37.0,100.0,72.0,5016.220327246506
Toulouse,Toulouse,10397,22,66.5,4,1463.0,Shipped,1,3,2005,Ships,72,S700_2610,France,Small,False,False,False,False,22.0,66.5,72.0,1461.1148958600786
Boston,MA,10414,31,75.89,4,2352.59,On Hold,2,5,2005,Ships,72,S700_2610,USA,Small,False,False,False,False,31.0,75.89,72.0,2353.0197528067706
Stavern,Stavern,10103,42,100.0,6,4460.82,Shipped,1,1,2003,Classic Cars,101,S700_2824,Norway,Medium,False,False,False,False,42.0,100.0,101.0,4460.655245990408
Paris,Paris,10114,42,100.0,10,4758.18,Shipped,2,4,2003,Classic Cars,101,S700_2824,France,Medium,False,False,False,False,42.0,100.0,101.0,4755.761121832381
Madrid,Madrid,10126,45,100.0,6,4597.2,Shipped,2,5,2003,Classic Cars,101,S700_2824,Spain,Medium,False,False,False,False,45.0,100.0,101.0,4596.531583908042
Burlingame,CA,10140,36,100.0,6,4114.8,Shipped,3,7,2003,Classic Cars,101,S700_2824,USA,Medium,False,False,False,False,36.0,100.0,101.0,4115.7562912350095
Singapore,Singapore,10150,20,100.0,3,2104.0,Shipped,3,9,2003,Classic Cars,101,S700_2824,Singapore,Small,False,False,False,False,20.0,100.0,101.0,2103.1735402130435
Graz,Graz,10164,39,81.93,4,3195.27,Resolved,4,10,2003,Classic Cars,101,S700_2824,Austria,Medium,False,False,False,False,39.0,81.93,101.0,3194.3758081554465
London,London,10175,42,85.98,11,3611.16,Shipped,4,11,2003,Classic Cars,101,S700_2824,UK,Medium,False,False,False,False,42.0,85.98,101.0,3611.051880770954
Philadelphia,PA,10183,23,86.99,3,2000.77,Shipped,4,11,2003,Classic Cars,101,S700_2824,USA,Small,False,False,False,False,23.0,86.99,101.0,2005.8592035925758
Lyon,Lyon,10194,26,89.01,6,2314.26,Shipped,4,11,2003,Classic Cars,101,S700_2824,France,Small,False,False,False,False,26.0,89.01,101.0,2314.8265825794883
Vancouver,BC,10206,33,100.0,1,3871.89,Shipped,4,12,2003,Classic Cars,101,S700_2824,Canada,Medium,False,False,False,False,33.0,100.0,101.0,3870.311441376821
Singapore,Singapore,10217,31,88.0,6,2728.0,Shipped,1,2,2004,Classic Cars,101,S700_2824,Singapore,Small,False,False,False,False,31.0,88.0,101.0,2728.6030845832315
San Rafael,CA,10229,50,100.0,11,5614.0,Shipped,1,3,2004,Classic Cars,101,S700_2824,USA,Medium,False,False,False,False,50.0,100.0,101.0,5620.770992461565
New Haven,CT,10245,44,100.0,4,4628.8,Shipped,2,5,2004,Classic Cars,101,S700_2824,USA,Medium,False,False,False,False,44.0,100.0,101.0,4631.334936433299
Minato-ku,Tokyo,10258,45,80.92,1,3641.4,Shipped,2,6,2004,Classic Cars,101,S700_2824,Japan,Medium,False,False,False,False,45.0,80.92,101.0,3641.1594684505176
Chatswood,NSW,10270,46,88.0,4,4048.0,Shipped,3,7,2004,Classic Cars,101,S700_2824,Australia,Medium,False,False,False,False,46.0,88.0,101.0,4048.0977682042103
Allentown,PA,10281,27,85.98,11,2321.46,Shipped,3,8,2004,Classic Cars,101,S700_2824,USA,Small,False,False,False,False,27.0,85.98,101.0,2322.5788584959096
Boras,Boras,10291,28,100.0,6,3256.96,Shipped,3,9,2004,Classic Cars,101,S700_2824,Sweden,Medium,False,False,False,False,28.0,100.0,101.0,3256.4722622530708
Versailles,Versailles,10304,40,100.0,1,4208.0,Shipped,4,10,2004,Classic Cars,101,S700_2824,France,Medium,False,False,False,False,40.0,100.0,101.0,4207.268432350597
Vancouver,BC,10313,30,99.13,9,2973.9,Shipped,4,10,2004,Classic Cars,101,S700_2824,Canada,Small,False,False,False,False,30.0,99.13,101.0,2972.8093966363135
NYC,NY,10324,34,100.0,5,4248.3,Shipped,4,11,2004,Classic Cars,101,S700_2824,USA,Medium,False,False,False,False,34.0,100.0,101.0,4250.943633696191
Paris,Paris,10336,46,100.0,2,9558.8,Shipped,4,11,2004,Classic Cars,101,S700_2824,France,Large,False,False,True,False,46.0,100.0,101.0,7820.288608620701
Madrid,Madrid,10348,32,82.83,7,2650.56,Shipped,4,11,2004,Classic Cars,101,S700_2824,Spain,Small,False,False,False,False,32.0,82.83,101.0,2650.3136472906417
Madrid,Madrid,10358,27,100.0,3,3761.37,Shipped,4,12,2004,Classic Cars,101,S700_2824,Spain,Medium,False,False,False,False,27.0,100.0,101.0,3762.963211759697
San Rafael,CA,10371,34,100.0,3,4301.34,Shipped,1,1,2005,Classic Cars,101,S700_2824,USA,Medium,False,False,False,False,34.0,100.0,101.0,4302.090034179233
San Rafael,CA,10382,34,54.84,9,1864.56,Shipped,1,2,2005,Classic Cars,101,S700_2824,USA,Small,False,False,False,False,34.0,54.84,101.0,1864.3069547892708
Montreal,Quebec,10411,34,100.0,4,3576.8,Shipped,2,5,2005,Classic Cars,101,S700_2824,Canada,Medium,False,False,False,False,34.0,100.0,101.0,3576.728165004729
Madrid,Madrid,10424,46,80.92,1,3722.32,In Process,2,5,2005,Classic Cars,101,S700_2824,Spain,Medium,False,False,False,False,46.0,80.92,101.0,3724.9532234363346
Bergamo,Bergamo,10106,32,100.0,1,3986.56,Shipped,1,2,2003,Planes,118,S700_2834,Italy,Medium,False,False,False,False,32.0,100.0,118.0,3987.0681714115367
Melbourne,Victoria,10120,24,100.0,7,3417.12,Shipped,2,4,2003,Planes,118,S700_2834,Australia,Medium,False,False,False,False,24.0,100.0,118.0,3416.94894153605
Madrid,Madrid,10133,27,99.67,2,2691.09,Shipped,2,6,2003,Planes,118,S700_2834,Spain,Small,False,False,False,False,27.0,99.67,118.0,2691.3004131313146
Pasadena,CA,10145,20,100.0,13,2752.6,Shipped,3,8,2003,Planes,118,S700_2834,USA,Small,False,False,False,False,20.0,100.0,118.0,2751.511691351943
Burlingame,CA,10168,36,100.0,8,4527.72,Shipped,4,10,2003,Planes,118,S700_2834,USA,Medium,False,False,False,False,36.0,100.0,118.0,4527.474961510138
Bergen,Bergen,10188,29,100.0,8,3957.05,Shipped,4,11,2003,Planes,118,S700_2834,Norway,Medium,False,False,False,False,29.0,100.0,118.0,3958.364511078768
