YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2004,9,Motorcycles,Finland,3544.2,3544.208959994028,3997.371807232761
2004,10,Motorcycles,Norway,2483.04,2482.152163398671,2607.1371791839774
2004,11,Motorcycles,USA,3478.05,3478.5304648056917,3830.236741510977
2004,11,Motorcycles,USA,3657.8,3657.863020935195,2951.738908653264
2004,11,Motorcycles,Austria,4682.36,4680.329229711863,4242.807691049442
2004,12,Motorcycles,France,3937.7,3936.3174668557463,3371.72781769064
2005,1,Motorcycles,USA,4984.32,4984.251852118954,4696.085063538834
2005,2,Motorcycles,France,5406.66,5406.728321319101,5177.777819295385
2005,3,Motorcycles,USA,3491.18,3490.998069423297,3123.2993766073487
2005,4,Motorcycles,UK,2118.54,2117.967524640684,1985.8071079439835
2003,2,Ships,Denmark,2897.47,2899.27671622879,2861.233722737496
2003,4,Ships,Austria,1916.75,1917.639827068716,1825.140488015866
2003,6,Ships,UK,1860.0,1859.761994180724,1681.9154231460998
2003,8,Ships,USA,2624.0,2623.640647253322,2557.6606543368835
2003,9,Ships,Spain,2780.81,2779.9804199084438,2775.1954647515377
2003,10,Ships,Sweden,3239.62,3240.027099079466,3694.752123326413
2003,11,Ships,Spain,1824.0,1823.602704107578,1843.732590132684
2003,11,Ships,USA,1134.0,1133.780592057368,612.1276269374066
2003,11,Ships,Spain,1487.41,1487.1243090013438,1300.2257998746063
2004,1,Ships,France,2837.46,2837.7734816365623,2704.9078397376
2004,2,Ships,USA,1942.77,1943.276169575253,1714.294666390837
2004,3,Ships,USA,2544.12,2543.542242508834,2354.953717368073
2004,5,Ships,USA,2568.24,2569.695240729958,2449.5704879279947
2004,6,Ships,Canada,2108.0,2108.467668413961,1945.583400693053
2004,7,Ships,Belgium,1372.14,1371.7680257824547,1195.592754731304
2004,8,Ships,Canada,3540.15,3541.0364195253014,3930.379600584653
2004,9,Ships,USA,1958.84,1959.241384870876,2056.1889924698044
2004,10,Ships,UK,2700.0,2700.6295022665067,2772.886117682123
2004,10,Ships,France,2542.0,2541.912354087676,2532.640995577385
2004,11,Ships,Sweden,2340.0,2339.9740549062044,2439.481163778837
2004,11,Ships,Japan,2816.44,2816.959569304068,2831.885652389232
2004,12,Ships,Spain,3526.82,3525.364797464797,4034.766588126222
2005,1,Ships,Finland,4627.92,4630.903216674132,4709.813747639128
2005,2,Ships,USA,1933.5,1935.4863175500757,1961.540638595092
2005,3,Ships,USA,2600.13,2599.718443593189,2552.9665824071853
2005,5,Ships,USA,2639.58,2637.163335614959,2511.7670528976887
2003,2,Planes,Italy,3312.97,3311.546212765588,3555.837659475568
2003,4,Planes,Australia,3863.87,3863.792342725283,4089.7346020853142
2003,6,Planes,Spain,1863.36,1863.718480788176,1635.9111056046097
2003,8,Planes,USA,3945.96,3946.033722893964,3967.964100241079
2003,10,Planes,Spain,4954.08,4948.774161325073,4890.769440752105
2003,10,Planes,USA,2762.2,2762.6007829004325,2759.3549584884317
2003,12,Planes,USA,3989.76,3991.173121764824,4245.470485918515
2004,1,Planes,Japan,1649.55,1646.9434076678112,1676.473939774005
2004,2,Planes,Australia,2534.75,2536.4647004229487,2756.126994109305
2004,4,Planes,Canada,2580.25,2578.174489322936,2559.8169607410678
2004,5,Planes,USA,2831.54,2831.3184819002827,2647.592897099937
2004,6,Planes,Spain,3361.2,3360.978866442371,3578.132391248102
2004,7,Planes,France,2864.32,2864.547375824752,2772.3642389138986
2004,8,Planes,Norway,1994.88,1991.8388940637908,1946.673645025381
2004,9,Planes,Germany,4296.6,4298.00128234907,4514.921294136177
2004,10,Planes,USA,2224.95,2225.666888229586,2290.7092961968447
2004,11,Planes,UK,2795.14,2795.274883796088,2538.5423109232506
2004,11,Planes,Italy,2762.1,2762.294797432453,2776.78056626182
2004,11,Planes,Spain,2658.0,2657.037810829401,2599.073107147968
2004,12,Planes,USA,5043.87,5043.540077354061,4217.032263427245
2004,12,Planes,Australia,1210.8,1209.0747174624228,652.8691703169898
2005,2,Planes,France,3029.19,3027.450812782813,3355.2499620127783
2005,3,Planes,USA,7820.545000000001,7820.2886086207,6566.304054339445
2005,3,Planes,France,4121.43,4119.3103546300445,4228.205156383046
2005,4,Planes,USA,1135.31,1134.7739610228855,1307.8424478888337
2005,5,Planes,Italy,2100.82,2100.991099381079,2223.411988776381
2003,2,Ships,Denmark,2034.35,2033.636231340498,1688.7834754241048
2003,4,Ships,Singapore,3027.84,3027.180177561138,3239.1502715052047
2003,6,Ships,Spain,3104.0,3104.718330693828,3624.5405793307
2003,8,Ships,USA,3612.43,3611.5021089318734,3835.086558653216
2003,9,Ships,Spain,2711.88,2711.353715654078,2619.902485937957
2003,10,Ships,USA,3013.97,3013.9928324625566,3457.895523256215
2003,11,Ships,Spain,2738.54,2737.163035851121,2638.0049830929784
2003,11,Ships,USA,2832.0,2831.7346962680986,2777.7836451765324
2003,11,Ships,USA,4720.0,4720.293761062119,4895.988905057195
2004,1,Ships,France,3222.0,3222.687917490173,3366.2843568313983
2004,2,Ships,Belgium,2231.0,2231.18968551774,2483.214127375162
2004,3,Ships,UK,2296.84,2296.722496794584,2241.498778491281
2004,5,Ships,USA,4157.2,4157.116683455433,4252.129585393646
2004,7,Ships,Belgium,2146.2,2145.5914023112905,2444.9716907751863
2004,8,Ships,USA,3724.23,3725.967235154501,3970.671988310496
2004,9,Ships,Italy,2084.81,2084.631764728184,1786.596756343817
2004,10,Ships,UK,3488.78,3488.7304273324366,3790.33646322196
2004,10,Ships,Denmark,1753.06,1752.7371586182014,1678.9448788819427
2004,11,Ships,Denmark,3469.2,3468.831677795194,2782.7698668397206
2004,11,Ships,USA,2530.8,2529.5440233169134,2207.509708734433
2004,12,Ships,Spain,2924.32,2925.3146773100448,2954.560124487034
2005,1,Ships,Japan,4496.8,4493.67145134865,4707.012709787232
2005,2,Ships,USA,6397.44,6394.0338859757085,4996.365582522354
2005,3,Ships,France,2577.6,2576.332948201223,2480.543421697832
2005,5,Ships,USA,3533.62,3534.1384117878288,3796.310094522109
2003,2,Ships,Italy,3177.3,3178.628394160821,3429.5279507169907
2003,4,Ships,Austria,2730.06,2730.5322166218834,2567.987762372853
2003,6,Ships,USA,1891.78,1891.4053960665776,1772.8757872720016
2003,8,Ships,USA,2612.48,2612.0996697815585,2656.870665117516
2003,10,Ships,Finland,2925.76,2925.695055252026,2828.292706503184
2003,10,Ships,Sweden,2940.02,2937.704068331096,2900.2695570487413
2003,11,Ships,France,3293.24,3292.7361523809527,3764.431456894905
2003,11,Ships,UK,2389.68,2388.355202328705,2553.86850923131
2003,11,Ships,Spain,2172.48,2172.534150880155,2186.423154581076
2004,1,Ships,USA,2927.43,2927.313536685153,2704.3494672199304
2004,2,Ships,USA,2659.54,2657.677656970617,2656.9911368892936
2004,5,Ships,USA,3838.0,3838.1303604891273,4165.543899836572
2004,6,Ships,Spain,4142.16,4140.784410817534,4262.61683352504
2004,7,Ships,USA,2172.48,2172.7158882091094,2054.2405006369227
2004,8,Ships,Canada,1882.8,1881.83525325594,1921.1999092495244
2004,9,Ships,Germany,3477.86,3478.371929009304,3870.5955295363374
2004,10,Ships,USA,3323.84,3325.2449845541432,3687.566193620965
2004,11,Ships,UK,4195.8,4196.781994693236,4299.916680309631
2004,11,Ships,Italy,4156.58,4156.178135644815,4287.949514838256
2004,11,Ships,Japan,3918.75,3919.436904249391,4205.983926609159
2004,12,Ships,USA,2352.67,2353.4451335949484,2429.2674385538267
2004,12,Ships,Australia,1089.36,1088.307361536357,234.9657402888406
2005,1,Ships,Finland,2701.12,2701.136717209035,2299.807619336265
2005,3,Ships,Spain,2487.04,2487.9397249539734,2231.2760222693614
2005,3,Ships,France,3910.32,3910.293063360202,3907.253464150912
2005,4,Ships,USA,4038.8,4037.132360285116,4066.881761326891
2005,5,Ships,Australia,3070.4,3070.525765614083,3217.491604583629
2003,2,Planes,Italy,3763.46,3763.4021097071527,3788.732704166905
2003,4,Planes,Australia,2584.8,2584.7760921343024,2655.4274937329465
2003,6,Planes,USA,4427.6,4427.5853502189375,4297.693280837702
2003,8,Planes,USA,2152.02,2150.6707269318817,1968.8609400611024
2003,10,Planes,Finland,2353.4,2354.361016109752,2377.1014720337407
2003,10,Planes,USA,3431.39,3431.3994172260677,3569.871308029484
2003,11,Planes,France,1930.5,1932.578247788228,2023.6524283086765
2003,11,Planes,Philippines,4774.56,4774.839749141663,4402.564090410247
2004,1,Planes,Japan,2592.72,2592.2601048838146,2980.3576856136497
2004,2,Planes,USA,3246.75,3245.590913982186,3518.891165663721
2004,4,Planes,Canada,3372.5,3371.9592274767388,3561.012844579265
2004,5,Planes,USA,3909.15,3909.3764534781294,3850.81791121696
2004,6,Planes,Spain,2994.75,2994.5375352440665,2845.224563946278
2004,7,Planes,France,4472.52,4476.127767140332,4277.381723533705
2004,8,Planes,Norway,4576.95,4574.551940613026,4766.318824084388
2004,9,Planes,Germany,2441.04,2440.532042085883,2675.005088163278
2004,10,Planes,USA,3106.25,3106.26641481086,3365.907473726634
2004,11,Planes,UK,2706.41,2707.070514589241,2511.025810010615
2004,11,Planes,Italy,4021.53,4023.5477265910336,4046.45474993487
2004,11,Planes,Spain,4826.25,4828.087410708068,4941.7228158596845
2004,12,Planes,USA,4935.28,4937.217445123652,4928.774859744211
2004,12,Planes,Australia,2754.7,2753.467527093597,2824.919678992883
2005,2,Planes,France,3856.71,3858.5423242498905,3868.1690917934175
2005,3,Planes,Spain,3102.08,3101.33855491386,3312.8623939305253
2005,3,Planes,France,1908.72,1909.1152645391012,1829.7261196137115
2005,4,Planes,USA,7543.75,7551.515954898742,7318.918594214221
2005,5,Planes,Italy,2457.18,2456.503304187193,2537.8624512948445
2003,2,Ships,Denmark,2038.87,2039.0646153530388,1827.67801103284
2003,4,Ships,Austria,2499.26,2499.253243117992,2232.0454347329505
2003,6,Ships,UK,3838.05,3839.2427111733095,4259.422075328272
2003,8,Ships,USA,2643.99,2646.7825791162863,2620.477169042395
2003,10,Ships,USA,2315.88,2315.693022152559,2148.8125705839484
2003,10,Ships,Sweden,3225.06,3223.8188185027616,3608.83866430592
2003,11,Ships,Spain,2451.84,2453.537059747724,2382.882893643254
2003,11,Ships,USA,2254.98,2255.308687328955,2030.8166521561216
2003,11,Ships,Spain,3939.5,3937.9709396676094,4352.764983757807
2004,1,Ships,France,3424.7,3425.159735181485,3726.19833288074
2004,2,Ships,USA,2914.2,2914.738550121909,2801.390826147923
2004,3,Ships,USA,2389.6,2387.851006732348,2268.4509808295406
2004,5,Ships,USA,2428.48,2429.073125327163,2272.0360903370893
2004,6,Ships,Canada,3021.48,3022.083778994186,3415.273405349872
2004,7,Ships,Belgium,2610.72,2611.4716265960087,2531.0978817921423
2004,8,Ships,Canada,3091.19,3091.230782484948,3436.0619511990226
2004,9,Ships,USA,2576.2,2575.9607186445733,2576.3091662619554
2004,10,Ships,UK,3232.31,3232.034947402596,3616.718029420823
2004,11,Ships,UK,3573.6,3574.0624842787493,3937.635971241398
2004,11,Ships,Denmark,2022.51,2022.435537468279,2355.726678404433
2004,11,Ships,Japan,3717.5,3714.178440166076,4217.996640479541
2004,12,Ships,Spain,2185.15,2184.557207041235,2117.2595833683445
2005,1,Ships,Finland,2883.53,2882.873881127112,2591.231052568706
2005,3,Ships,Spain,5017.57,5016.220327246506,4206.515524770919
2005,3,Ships,France,1463.0,1461.1148958600786,1301.1300020182389
2005,5,Ships,USA,2352.59,2353.0197528067706,2186.22806792357
2003,1,Classic Cars,Norway,4460.82,4460.655245990408,4588.426124093647
2003,4,Classic Cars,France,4758.18,4755.761121832381,4475.511772071302
2003,5,Classic Cars,Spain,4597.2,4596.531583908042,4792.867956690578
2003,7,Classic Cars,USA,4114.8,4115.7562912350095,4060.433789136441
2003,9,Classic Cars,Singapore,2104.0,2103.1735402130435,2438.729709203966
2003,10,Classic Cars,Austria,3195.27,3194.3758081554465,3372.1598499492397
2003,11,Classic Cars,UK,3611.16,3611.051880770954,3983.761704536533
2003,11,Classic Cars,USA,2000.77,2005.859203592576,2063.066665862076
2003,11,Classic Cars,France,2314.26,2314.8265825794883,2299.5670944749145
2003,12,Classic Cars,Canada,3871.89,3870.311441376821,3854.829254571872
2004,2,Classic Cars,Singapore,2728.0,2728.6030845832315,2709.4227452252235
2004,3,Classic Cars,USA,5614.0,5620.770992461565,5177.482028597384
2004,5,Classic Cars,USA,4628.8,4631.334936433299,4816.92795727498
2004,6,Classic Cars,Japan,3641.4,3641.1594684505176,4100.4775286394
2004,7,Classic Cars,Australia,4048.0,4048.0977682042094,4395.98154634863
2004,8,Classic Cars,USA,2321.46,2322.5788584959096,2357.5084122685366
2004,9,Classic Cars,Sweden,3256.96,3256.4722622530708,3634.218015774619
2004,10,Classic Cars,France,4208.0,4207.268432350597,4344.722146823624
2004,10,Classic Cars,Canada,2973.9,2972.809396636313,3046.66359716226
2004,11,Classic Cars,USA,4248.3,4250.943633696191,3988.3724968075694
2004,11,Classic Cars,France,7820.545000000001,7820.288608620701,6649.423479287478
2004,11,Classic Cars,Spain,2650.56,2650.3136472906417,2577.481427604828
2004,12,Classic Cars,Spain,3761.37,3762.963211759697,3500.279063964874
2005,1,Classic Cars,USA,4301.34,4302.090034179233,3962.9931173391233
2005,2,Classic Cars,USA,1864.56,1864.3069547892708,1489.3944217507378
2005,5,Classic Cars,Canada,3576.8,3576.728165004729,3954.039494843368
2005,5,Classic Cars,Spain,3722.32,3724.953223436335,3973.660162642016
2003,2,Planes,Italy,3986.56,3987.0681714115367,3905.325718339358
2003,4,Planes,Australia,3417.12,3416.94894153605,3438.788178429124
2003,6,Planes,Spain,2691.09,2691.3004131313146,3093.882732779632
2003,8,Planes,USA,2752.6,2751.511691351943,2519.1375852247584
2003,10,Planes,USA,4527.72,4527.474961510138,4204.4803780431685
2003,11,Planes,Norway,3957.05,3958.364511078768,3817.506581976282
2004,1,Planes,Japan,2818.0,2818.045914049553,3183.160624647048
2004,2,Planes,Australia,3199.86,3202.889774764893,3846.385017188441
2004,4,Planes,Canada,2402.75,2403.0409771691893,2665.7038500253693
2004,5,Planes,USA,6055.72,6069.20890878738,4781.436155997071
2004,6,Planes,USA,5465.16,5461.042377484786,5188.231062607112
2004,7,Planes,France,6378.72,6386.723578176036,5207.999968313845
2004,8,Planes,USA,5392.8,5394.885155339106,5016.72512899639
2004,9,Planes,Ireland,3986.5,3987.321569358992,4369.610843516886
2004,10,Planes,USA,4009.23,4007.889974657908,3824.981081425591
2004,11,Planes,USA,7119.0,7120.9294337463325,7162.113238584978
2004,11,Planes,Italy,4072.2,4072.273691172809,4005.2768618011614
2004,11,Planes,Spain,4094.51,4095.212423856795,3808.7486223729793
2004,12,Planes,USA,3302.4,3302.377783345774,3797.174623998493
2004,12,Planes,Australia,3186.48,3187.317129112077,3733.529395550926
2005,2,Planes,France,1668.25,1667.9113074069614,1553.0096019221237
2005,3,Planes,USA,7154.5,7147.721128981941,7130.202971560153
2005,3,Planes,France,2810.83,2810.9922655074797,2735.806259515288
2005,4,Planes,USA,2018.31,2019.161047395133,2153.7522740891727
2005,5,Planes,Italy,5642.83,5625.594140764794,4727.266716131533
2003,2,Planes,Italy,3273.6,3273.14034091158,3469.2869674330577
2003,4,Planes,Australia,3268.0,3271.18430363736,3590.5233757600945
2003,8,Planes,USA,2688.0,2688.3549308254965,2750.3337048809044
2003,10,Planes,Finland,3715.2,3714.189984172645,4061.632829401584
2003,10,Planes,USA,4608.0,4611.085331019553,4710.17317448344
2003,12,Planes,USA,3131.2,3131.8821381250928,3541.6022657275607
2004,1,Planes,Japan,2678.4,2678.556938480868,2826.292304561415
2004,2,Planes,Australia,1747.2,1747.3420635915809,1467.638261985354
2004,4,Planes,Canada,2944.0,2943.2320534408136,2796.5893229053763
2004,5,Planes,USA,2956.8,2955.570187891228,2624.69628186879
2004,6,Planes,Spain,2052.0,2051.4499711847525,1814.787835957424
2004,7,Planes,France,3164.8,3164.715714388869,3479.0432784522127
2004,8,Planes,Norway,1740.0,1742.3487327984276,1498.7675162737432
2004,9,Planes,Germany,1777.6,1778.7002504975871,1746.5633967143367
2004,10,Planes,USA,1831.2,1831.2538378937156,1800.191925331805
2004,11,Planes,UK,3609.6,3609.45174913688,3855.2565079893393
2004,11,Planes,Italy,2112.0,2112.174709481706,1714.4469333935997
2004,11,Planes,Austria,3644.12,3641.976098089269,3867.0326315079583
2004,12,Planes,USA,3523.85,3524.2964294024,3797.971567314351
2004,12,Planes,Australia,5001.92,5001.455603494396,4730.211361063935
2005,2,Planes,France,5208.72,5205.09938469672,4726.915319959779
2005,3,Planes,Spain,3018.88,3021.806121645022,3452.9541145981057
2005,3,Planes,France,1902.4,1902.4070012286572,1478.5962148964463
2005,4,Planes,USA,7084.0,7082.45144600438,7517.271917830483
2005,5,Planes,Italy,2620.8,2621.0618488480877,2422.5222546200675
2003,2,Ships,Denmark,3164.46,3164.562812801568,3374.9545639481803
2003,4,Ships,Spain,4219.2,4220.79529306364,3989.2308840609912
2003,6,Ships,UK,3828.3,3829.171924100611,4059.286841566529
2003,8,Ships,USA,2334.99,2334.756459155596,2333.6514965025417
2003,9,Ships,Spain,4407.5,4407.20210029855,4522.155811732024
2003,10,Ships,Sweden,2812.8,2812.335873936599,2531.5731136862305
2003,11,Ships,Spain,4055.04,4054.903989326765,4233.580397392099
2003,11,Ships,USA,3891.66,3891.7047214180448,4006.9509526166366
2003,11,Ships,Spain,2488.32,2488.445932151565,2481.246900457336
2004,1,Ships,France,4447.4,4446.238090421455,3940.507400268165
2004,2,Ships,USA,4187.22,4187.212035619745,4065.096769424563
2004,3,Ships,UK,4615.68,4615.125356615414,4677.489567004959
2004,5,Ships,USA,3245.4,3244.898148912772,3460.342193549819
2004,6,Ships,Canada,2203.75,2203.4263242175443,2106.1524484032707
2004,7,Ships,Belgium,3446.0,3445.834838666313,3714.1721430751495
2004,8,Ships,Canada,1939.3,1939.6161648606196,1809.363412070612
2004,9,Ships,USA,3473.78,3473.646538276856,3928.598078783951
2004,10,Ships,UK,2884.8,2883.3922729990327,2703.4213496431184
2004,10,Ships,France,2670.65,2670.75427785988,2532.010384100955
2004,11,Ships,Denmark,3440.0,3441.5547300477297,3559.999365765747
2004,11,Ships,USA,2770.78,2772.751435674479,2619.766944376519
2004,12,Ships,Spain,2397.54,2397.8569756664774,2120.5792080367974
2005,1,Ships,Finland,3275.56,3274.382972383939,3510.8106682871585
2005,3,Ships,Spain,4143.6,4141.242979602007,4231.552280484
2005,3,Ships,France,5192.64,5191.910329185951,4975.232544005354
2005,5,Ships,USA,3029.04,3027.371870609851,3300.5318774446787
2003,2,Ships,Denmark,2556.18,2558.4520678658514,2444.73571993626
2003,4,Ships,Singapore,3753.9,3754.543252971551,3892.773021161877
2003,6,Ships,UK,2562.3,2560.990497750908,2426.5518704234564
2003,8,Ships,USA,3245.58,3245.297121371348,3498.660866381426
2003,9,Ships,Spain,2204.6,2203.8009957555846,2324.280383669044
2003,10,Ships,Sweden,3003.0,3003.231693297315,3370.657446860627
2003,11,Ships,Spain,2526.48,2525.9801716723905,2600.897188427625
2003,11,Ships,USA,1747.9,1747.5012149873116,1506.512608907913
2003,11,Ships,Spain,3267.25,3271.267335821267,3668.222840867733
2004,1,Ships,France,2818.53,2818.5985198514136,2513.942436342332
2004,2,Ships,USA,2955.54,2954.4429050231383,2849.4598441068374
2004,3,Ships,UK,2885.05,2883.783577104124,2622.398827017547
2004,5,Ships,USA,3162.95,3164.0156123089564,3434.81042241666
2004,6,Ships,Canada,4071.5,4072.477511698261,4206.301801038004
2004,7,Ships,Belgium,2969.46,2971.940000248793,2787.5307795729022
2004,8,Ships,Canada,3396.44,3394.2128587450848,3590.1016493237403
2004,9,Ships,USA,4692.6,4691.724868105651,4622.333372428548
2004,10,Ships,UK,3515.7,3516.201097191124,3527.93894573109
2004,10,Ships,France,3380.69,3380.269025633177,3746.6844286006526
2004,11,Ships,Denmark,3204.57,3205.020621702245,3428.4849718447367
